filename,age_pred,gender_pred,gender_label,gender_confidence,skin_tone_label,skin_tone_confidence,hair_label,hair_confidence,glasses_label,glasses_confidence,face_attribute_phrase,enriched_prompt,image_path,error
01217.png,35.9,Male,male,0.5477268695831299,dark skin tone,0.6782085299491882,black hair,0.5749940872192383,without glasses,0.9300907850265503,"dark skin tone, black hair","a portrait photo of a 36-year-old person, dark skin tone, black hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/01217.png,
01235.png,75.4,,female,0.6269577145576477,medium skin tone,0.4931410849094391,black hair,0.4914858639240265,without glasses,0.8192428946495056,"medium skin tone, black hair","a portrait photo of a 75-year-old person, medium skin tone, black hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/01235.png,
01258.png,5.2,,female,0.5034920573234558,medium skin tone,0.745755672454834,brown hair,0.5200731754302979,without glasses,0.8958117365837097,"medium skin tone, brown hair","a portrait photo of a 5-year-old person, medium skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/01258.png,
01268.png,12.9,Male,male,0.5536107420921326,medium skin tone,0.3740168809890747,blonde hair,0.459250807762146,wearing glasses,0.9669603109359741,"blonde hair, wearing glasses","a portrait photo of a 13-year-old person, blonde hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/01268.png,
01275.png,20.3,Male,male,0.5654214024543762,medium skin tone,0.5449456572532654,brown hair,0.5385105013847351,wearing glasses,0.5139762759208679,"medium skin tone, brown hair","a portrait photo of a 20-year-old person, medium skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/01275.png,
01276.png,45.1,Male,male,0.5383016467094421,dark skin tone,0.4487912654876709,gray hair,0.6198411583900452,wearing glasses,0.6394317746162415,"dark skin tone, gray hair, wearing glasses","a portrait photo of a 45-year-old person, dark skin tone, gray hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/01276.png,
01290.png,53.4,,female,0.6639178395271301,medium skin tone,0.5335696339607239,black hair,0.4055197834968567,without glasses,0.982761800289154,"medium skin tone, black hair","a portrait photo of a 53-year-old person, medium skin tone, black hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/01290.png,
01317.png,29.2,,male,0.5501511096954346,dark skin tone,0.5121265649795532,black hair,0.8971718549728394,without glasses,0.9442197680473328,"dark skin tone, black hair","a portrait photo of a 29-year-old person, dark skin tone, black hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/01317.png,
01340.png,66.5,Male,male,0.5452830195426941,dark skin tone,0.47685813903808594,blonde hair,0.9003702998161316,without glasses,0.8621358871459961,"dark skin tone, blonde hair","a portrait photo of a 66-year-old person, dark skin tone, blonde hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/01340.png,
01346.png,20.0,Male,male,0.6056588888168335,light skin tone,0.535065233707428,brown hair,0.7922559976577759,without glasses,0.9890108704566956,"light skin tone, brown hair","a portrait photo of a 20-year-old person, light skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/01346.png,
01353.png,60.5,,male,0.6159303784370422,medium skin tone,0.6616110801696777,gray hair,0.8104018568992615,without glasses,0.9878998398780824,"medium skin tone, gray hair","a portrait photo of a 60-year-old person, medium skin tone, gray hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/01353.png,
01374.png,61.2,Male,male,0.6192214488983154,medium skin tone,0.8378701210021973,brown hair,0.4636114537715912,wearing glasses,0.9884740710258484,"medium skin tone, brown hair, wearing glasses","a portrait photo of a 61-year-old person, medium skin tone, brown hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/01374.png,
01385.png,32.7,,female,0.6538668274879456,medium skin tone,0.8271974921226501,blonde hair,0.4477327466011047,without glasses,0.8572812080383301,"medium skin tone, blonde hair","a portrait photo of a 33-year-old person, medium skin tone, blonde hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/01385.png,
01390.png,22.8,Male,male,0.5870519280433655,medium skin tone,0.6226971745491028,black hair,0.6206384897232056,without glasses,0.7899271845817566,"medium skin tone, black hair","a portrait photo of a 23-year-old person, medium skin tone, black hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/01390.png,
01394.png,53.9,Male,male,0.589326024055481,medium skin tone,0.662759006023407,bald or shaved head,0.777679443359375,wearing glasses,0.9775967597961426,"medium skin tone, bald or shaved head, wearing glasses","a portrait photo of a 54-year-old person, medium skin tone, bald or shaved head, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/01394.png,
01398.png,21.5,Male,male,0.6104635000228882,medium skin tone,0.6159390211105347,blonde hair,0.619606614112854,without glasses,0.7942287921905518,"medium skin tone, blonde hair","a portrait photo of a 22-year-old person, medium skin tone, blonde hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/01398.png,
01428.png,14.1,,female,0.6873323321342468,dark skin tone,0.5943551063537598,white hair,0.4734610021114349,without glasses,0.8542281985282898,"dark skin tone, white hair","a portrait photo of a 14-year-old person, dark skin tone, white hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/01428.png,
01444.png,36.4,,female,0.5320483446121216,dark skin tone,0.5345920324325562,brown hair,0.3975758850574493,without glasses,0.7263475060462952,"dark skin tone, brown hair","a portrait photo of a 36-year-old person, dark skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/01444.png,
01487.png,21.8,,female,0.6826099157333374,medium skin tone,0.614845871925354,black hair,0.358729213476181,wearing glasses,0.6004288196563721,"medium skin tone, black hair, wearing glasses","a portrait photo of a 22-year-old person, medium skin tone, black hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/01487.png,
01500.png,10.7,Male,male,0.5803481936454773,dark skin tone,0.5550292730331421,red hair,0.5527696013450623,without glasses,0.9690393209457397,"dark skin tone, red hair","a portrait photo of a 11-year-old person, dark skin tone, red hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/01500.png,
01512.png,74.2,Male,male,0.5256226062774658,medium skin tone,0.7900006771087646,gray hair,0.5082600712776184,without glasses,0.9836220145225525,"medium skin tone, gray hair","a portrait photo of a 74-year-old person, medium skin tone, gray hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/01512.png,
01518.png,28.6,Male,male,0.6085284948348999,medium skin tone,0.5888794660568237,brown hair,0.38090649247169495,wearing glasses,0.7837244272232056,"medium skin tone, brown hair, wearing glasses","a portrait photo of a 29-year-old person, medium skin tone, brown hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/01518.png,
01539.png,62.9,Male,male,0.5791032314300537,medium skin tone,0.5990583300590515,white hair,0.6751967072486877,without glasses,0.942621648311615,"medium skin tone, white hair","a portrait photo of a 63-year-old person, medium skin tone, white hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/01539.png,
01597.png,57.2,,male,0.6893259882926941,medium skin tone,0.6946371793746948,gray hair,0.6569870710372925,without glasses,0.9914875030517578,"medium skin tone, gray hair","a portrait photo of a 57-year-old person, medium skin tone, gray hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/01597.png,
01599.png,52.8,,male,0.6224837303161621,light skin tone,0.4461154043674469,bald or shaved head,0.5615671277046204,wearing glasses,0.9410778284072876,"light skin tone, bald or shaved head, wearing glasses","a portrait photo of a 53-year-old person, light skin tone, bald or shaved head, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/01599.png,
01607.png,22.1,Male,male,0.5705080628395081,medium skin tone,0.7897326946258545,brown hair,0.6474952697753906,without glasses,0.9468321204185486,"medium skin tone, brown hair","a portrait photo of a 22-year-old person, medium skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/01607.png,
01610.png,65.0,,female,0.76120525598526,medium skin tone,0.7323517799377441,gray hair,0.6956638693809509,without glasses,0.9999556541442872,"female, medium skin tone, gray hair","a portrait photo of a 65-year-old woman, medium skin tone, gray hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/01610.png,
01617.png,65.6,Male,male,0.54925936460495,medium skin tone,0.6416606307029724,gray hair,0.5061004757881165,wearing glasses,0.7328988909721375,"medium skin tone, gray hair, wearing glasses","a portrait photo of a 66-year-old person, medium skin tone, gray hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/01617.png,
01631.png,51.2,Male,male,0.5710325241088867,medium skin tone,0.7838504910469055,brown hair,0.6624877452850342,without glasses,0.7477843165397644,"medium skin tone, brown hair","a portrait photo of a 51-year-old person, medium skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/01631.png,
01651.png,51.0,Male,male,0.664126455783844,medium skin tone,0.7590227127075195,blonde hair,0.48445290327072144,without glasses,0.8374205827713013,"medium skin tone, blonde hair","a portrait photo of a 51-year-old person, medium skin tone, blonde hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/01651.png,
01666.png,35.7,,male,0.7591913938522339,medium skin tone,0.6534741520881653,white hair,0.5399658679962158,wearing glasses,0.9774232506752014,"male, medium skin tone, white hair, wearing glasses","a portrait photo of a 36-year-old man, medium skin tone, white hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/01666.png,
01682.png,23.4,Male,male,0.5517681241035461,medium skin tone,0.6348507404327393,brown hair,0.7341625690460205,without glasses,0.7628894448280334,"medium skin tone, brown hair","a portrait photo of a 23-year-old person, medium skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/01682.png,
01703.png,20.5,Male,male,0.6410596370697021,medium skin tone,0.5654453039169312,black hair,0.4720768332481384,without glasses,0.8412954211235046,"medium skin tone, black hair","a portrait photo of a 20-year-old person, medium skin tone, black hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/01703.png,
01715.png,47.1,Male,male,0.5575154423713684,medium skin tone,0.5674399137496948,gray hair,0.4804813265800476,without glasses,0.9099341034889221,"medium skin tone, gray hair","a portrait photo of a 47-year-old person, medium skin tone, gray hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/01715.png,
01739.png,40.3,Male,male,0.5636022686958313,medium skin tone,0.5725916624069214,white hair,0.3245784640312195,without glasses,0.7296906113624573,medium skin tone,"a portrait photo of a 40-year-old person, medium skin tone",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/01739.png,
01743.png,39.9,Male,male,0.605934202671051,medium skin tone,0.7976508140563965,brown hair,0.4727950692176819,wearing glasses,0.8807037472724915,"medium skin tone, brown hair, wearing glasses","a portrait photo of a 40-year-old person, medium skin tone, brown hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/01743.png,
01788.png,51.6,Male,male,0.5821122527122498,medium skin tone,0.6053208708763123,gray hair,0.6741915941238403,without glasses,0.9978744983673096,"medium skin tone, gray hair","a portrait photo of a 52-year-old person, medium skin tone, gray hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/01788.png,
01803.png,54.4,Male,male,0.6232194900512695,dark skin tone,0.6569000482559204,brown hair,0.3794625997543335,without glasses,0.9965645670890808,"dark skin tone, brown hair","a portrait photo of a 54-year-old person, dark skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/01803.png,
01804.png,63.4,,female,0.6210967898368835,medium skin tone,0.6651884317398071,brown hair,0.8052781224250793,without glasses,0.8830136656761169,"medium skin tone, brown hair","a portrait photo of a 63-year-old person, medium skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/01804.png,
01807.png,46.8,,male,0.570212721824646,medium skin tone,0.8415722846984863,gray hair,0.2243147194385528,without glasses,0.9721848964691162,medium skin tone,"a portrait photo of a 47-year-old person, medium skin tone",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/01807.png,
01818.png,17.3,Male,male,0.5753706097602844,medium skin tone,0.764683187007904,brown hair,0.9305857419967651,without glasses,0.9602993726730347,"medium skin tone, brown hair","a portrait photo of a 17-year-old person, medium skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/01818.png,
01823.png,10.1,Male,male,0.5766667723655701,medium skin tone,0.42555588483810425,brown hair,0.31272435188293457,wearing glasses,0.5256717801094055,medium skin tone,"a portrait photo of a 10-year-old person, medium skin tone",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/01823.png,
01828.png,22.6,Male,male,0.6074810028076172,medium skin tone,0.8874725699424744,bald or shaved head,0.28606870770454407,wearing glasses,0.9508765339851379,"medium skin tone, wearing glasses","a portrait photo of a 23-year-old person, medium skin tone, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/01828.png,
01832.png,9.4,Male,male,0.5853630900382996,medium skin tone,0.38793474435806274,brown hair,0.45062166452407837,without glasses,0.7392842173576355,brown hair,"a portrait photo of a 9-year-old person, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/01832.png,
01836.png,30.7,Male,male,0.5794764757156372,medium skin tone,0.540666401386261,brown hair,0.2830173671245575,without glasses,0.7695375680923462,medium skin tone,"a portrait photo of a 31-year-old person, medium skin tone",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/01836.png,
01859.png,64.9,Male,male,0.5917606949806213,medium skin tone,0.6200889348983765,gray hair,0.7025294899940491,without glasses,0.913936972618103,"medium skin tone, gray hair","a portrait photo of a 65-year-old person, medium skin tone, gray hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/01859.png,
01862.png,54.4,Male,male,0.584349513053894,dark skin tone,0.5984299778938293,gray hair,0.8250674605369568,without glasses,0.999249279499054,"dark skin tone, gray hair","a portrait photo of a 54-year-old person, dark skin tone, gray hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/01862.png,
